timestamp,value,stl_trend,stl_seasonal,stl_resid,stl_zscore,is_anomaly_stl
2013-12-02 21:15:00,73.96732207,80.62114418295968,0.8539103666158386,-7.507732479575523,-3.182266025407804,1
2013-12-02 21:20:00,74.93588199999998,80.63047173866592,0.7836793623691793,-6.478269101035124,-2.7312716704796682,0
2013-12-02 21:25:00,76.12416182,80.64019301028785,0.24779902081964036,-4.763830211107489,-1.9801985606009174,0
2013-12-02 21:30:00,78.14070732,80.65030233271003,0.45926921304331936,-2.968864225753336,-1.1938475902240002,0
2013-12-02 21:35:00,79.32983574,80.66078581119706,-0.166037404847509,-1.1649126663495508,-0.40356015813640184,0
2013-12-02 21:40:00,78.71041827,80.67163449415864,-0.49659517685344434,-1.4646210473051866,-0.5348584546598646,0
2013-12-02 21:45:00,80.26978421,80.68287310161745,-0.24506359082377913,-0.16802530079367273,0.033163074313424405,0
2013-12-02 21:50:00,80.27282792,80.6945745661073,-0.0008089402354224291,-0.42093770587189283,-0.07763452117102651,0
2013-12-02 21:55:00,80.35342468,80.70684774226821,-0.36067799610068324,0.007254933832470556,0.10995103782403476,0
2013-12-02 22:00:00,79.48652315,80.71984881840314,-0.1610533937118923,-1.0722722746912439,-0.36297562201092526,0
2013-12-02 22:05:00,80.78327674,80.73379321498625,0.11883641379150003,-0.06935288877774326,0.07639015915584169,0
2013-12-02 22:10:00,79.50815854,80.74900957332366,-0.43844350557905076,-0.8024075277446201,-0.24475142870392544,0
2013-12-02 22:15:00,79.30203285,80.76595737574019,-0.5072627402896123,-0.9566617854505637,-0.3123281884985726,0
2013-12-02 22:20:00,80.80262407,80.78530383727139,-0.2841582618893019,0.30147849461791054,0.23884650682966824,0
2013-12-02 22:25:00,80.37778929,80.80799507816576,-0.09768800046628638,-0.33251778769947293,-0.03889891892405042,0
2013-12-02 22:30:00,80.47923735,80.83525960292783,0.1951184174348213,-0.5511406703626562,-0.1346747260042463,0
2013-12-02 22:35:00,81.42356028,80.86867599797458,0.507715956445573,0.04716832557984674,0.12743656935369813,0
2013-12-02 22:40:00,81.37357535,80.91016435252195,0.08337636465586597,0.38003463282218775,0.27326091691321563,0
2013-12-02 22:45:00,81.69094215,80.9616623827909,-0.1225222774652818,0.8518020446743719,0.4799360099952592,0
2013-12-02 22:50:00,80.18124978,81.02419460283893,-0.3766235613579894,-0.46632126148094244,-0.09751645948268187,0
2013-12-02 22:55:00,81.76717835,81.10395035753837,0.17825312276218666,0.4849748696994425,0.31923385332166315,0
2013-12-02 23:00:00,81.25978065,81.1881297770469,0.49289670357666,-0.4212458306235618,-0.07776950656877166,0
2013-12-02 23:05:00,80.30293653,81.27604237777939,-0.36162982043792585,-0.6114760273414674,-0.16110685167985617,0
2013-12-02 23:10:00,81.11459031,81.36715886524325,-0.31809420419203854,0.06552564894877833,0.13547867107733277,0
2013-12-02 23:15:00,81.74810877,81.46079494359532,0.801181575058968,-0.5138677486542775,-0.1183459496411758,0
2013-12-02 23:20:00,81.99460747,81.55625373224966,0.7423100221300382,-0.30395628437969435,-0.026386500285376265,0
2013-12-02 23:25:00,81.2580527,81.65301236297833,0.22897930232527558,-0.6239389653036085,-0.16656670074676944,0
2013-12-02 23:30:00,83.11803871,81.75091292078471,0.4103314595001802,0.9567943297150947,0.5259317480189927,0
2013-12-02 23:35:00,81.24702121,81.84969765253413,-0.14968198359731225,-0.4529944589368142,-0.09167816271377172,0
2013-12-02 23:40:00,82.73586941,81.94942735275342,-0.43781780860556596,1.2242598658521615,0.6431048786520323,0
2013-12-02 23:45:00,81.72332602,82.05029063888071,-0.1919709829520228,-0.13499363592868008,0.04763381188265318,0
2013-12-02 23:50:00,81.56235567,82.15292817820955,0.04181474229462262,-0.6323872505041663,-0.17026778328520475,0
2013-12-02 23:55:00,81.43553422,82.25808251322348,-0.29379010581869724,-0.5287581874047902,-0.1248692548493764,0
2013-12-03 00:00:00,81.90815592,82.36623737140133,-0.14285220653661837,-0.31522924486471027,-0.031325035883678375,0
2013-12-03 00:05:00,82.45575098,82.47809365415957,0.11802252891134336,-0.14036520307089972,0.045280599025588494,0
2013-12-03 00:10:00,83.02758267,82.59394632475515,-0.41933317830401506,0.8529695235488646,0.4804474671222146,0
2013-12-03 00:15:00,83.36235646,82.71323016686664,-0.4528385758905874,1.101964869023945,0.5895290503562465,0
2013-12-03 00:20:00,81.88701566,82.83416884268054,-0.26922193009872386,-0.6779312525818142,-0.1902200110827363,0
2013-12-03 00:25:00,82.88189183,82.95523432177188,-0.08714117102331834,0.013798679251436852,0.11281776655432231,0
2013-12-03 00:30:00,83.57965349,83.07600009088361,0.17724125211794886,0.326412146998436,0.2497696117266106,0
2013-12-03 00:35:00,83.76141298,83.19603668321352,0.4177637159958433,0.14761258079063566,0.1714398753763505,0
2013-12-03 00:40:00,82.30991906,83.3151070251758,0.008187981549048408,-1.0133759467248495,-0.3371739160031796,0
2013-12-03 00:45:00,83.05136903,83.43337481505883,-0.15571333732326686,-0.22629244773555968,0.007637004230370949,0
2013-12-03 00:50:00,83.26333638,83.5508714535569,-0.32851618374361086,0.04098111018672057,0.12472603173459343,0
2013-12-03 00:55:00,84.09700706,83.66777877500803,0.14753405892268956,0.28169422606927697,0.23017927920621775,0
2013-12-03 01:00:00,83.5464428,83.78466492677325,0.43159822888011146,-0.6698203556533571,-0.18666673390514066,0
2013-12-03 01:05:00,83.48998999,83.90192456521399,-0.33733870004678596,-0.0745958751672049,0.07409327583400388,0
2013-12-03 01:10:00,83.43534304,84.0194041882139,-0.27425042335634475,-0.3098107248575417,-0.028951253594537627,0
